Index,demand
18494,0.09187839360032357
18495,0.024791447587602544
18496,0.04407803787343223
18497,0.008584829855443843
18498,0.034847247099135004
18499,0.08662997599794009
18500,0.16465765329994864
18501,0.06697980856477526
18502,0.23614806146774647
18503,0.09778064274966258
18504,0.051287224861446434
18505,0.014355134266614833
18506,0.019202914211678745
18507,0.018652534306109247
18508,0.04765684419348837
18509,0.056652295123275964
18510,0.02699022086327596
18511,0.15052910844939027
18512,0.1547855290357223
18513,0.2820893714776984
18514,0.09952923169710504
18515,0.04777704251439441
18516,0.11253595765756885
18517,0.19991548092740996
18518,0.353012280361366
18519,0.06471876069459825
18520,0.0691863563179076
18521,0.02782311261434045
18522,0.0160366817170865
18523,0.07431535401929379
18524,0.452838877128803
18525,0.023583391157655953
18526,0.043200324134203605
18527,0.372176490389599
18528,0.18402609256186442
18529,0.02317589186794944
18530,0.018907346056418195
18531,0.010096123827272319
18532,0.03875486439636022
18533,0.056868568757868054
18534,0.25362136306337546
18535,0.23258715515643513
18536,0.10769904444981737
18537,0.09343978389840268
18538,0.18728380759358254
18539,0.19290312835973777
18540,0.14781654998504257
18541,0.1808622010620724
18542,0.37431131976524346
18543,0.11223425217671701
18544,0.023163135703232696
18545,0.04540818233927535
18546,0.06809072553096507
18547,0.04893784472935536
18548,0.37492964474569357
18549,0.7858444778279989
18550,0.00865791104016278
18551,0.07500665227566472
18552,0.3930043974777162
18553,0.050983274001457524
18554,0.36740675597389116
18555,0.04226961131992213
18556,0.08634531109612165
18557,0.03158389742832046
18558,0.03902868418136296
18559,0.40728195491967667
18560,0.07333990921735989
18561,0.09777947873730608
18562,0.24712911863178988
18563,0.1813988669182569
18564,0.24375900882577617
18565,0.37739681213286813
18566,0.3986740827936588
18567,0.026179024479783486
18568,0.2688894759842926
18569,0.2587302944613086
18570,0.133214263131596
18571,0.9999999999999982
18572,0.3038522858621737
18573,0.38940448933041427
18574,0.027044550673100076
18575,0.13295353801526866
18576,0.06614811992289837
18577,0.01743982049305859
18578,0.018684278816264666
18579,0.012006312841263744
18580,0.016708121875441018
18581,0.055916787135035007
18582,0.003983122337855471
18583,0.008914723871622066
18584,0.016795679784333606
18585,0.09102606094966403
18586,0.11172156847658798
18587,0.1117971129958435
18588,0.11417121132190511
18589,0.1009702825318024
18590,0.2471633770832975
18591,0.23933458688252363
18592,0.01706555444061597
18593,0.13277492584877737
18594,0.2930532646538959
18595,0.0885902086807635
18596,0.6640993716924928
18597,0.7451921688825922
18598,0.5762708655050643
18599,0.02534454041897849
18600,0.06164536281170285
18601,0.38595138272608565
18602,0.0771869493048345
18603,0.007324640767218504
18604,0.05173869571246814
18605,0.011080501990277547
18606,0.0749598235800577
18607,0.0679040965930584
18608,0.06379467613756673
18609,0.016833910636987026
18610,0.37521089421309184
18611,0.013986768419772089
18612,0.04265990209004333
18613,0.13186076646169376
18614,0.10887213762292447
18615,0.06702684717758567
18616,0.05449172681460923
18617,0.23383406689010555
18618,0.21480059072292357
18619,0.026859943581231116
18620,0.1105773765061977
18621,0.09668885495325097
18622,0.2937872009961926
18623,0.6323233285799381
18624,0.8212718916931474
18625,0.5470405086832191
18626,0.013165719746039528
18627,0.08345181222985243
18628,0.013941178136465782
18629,0.34556674598090376
18630,0.07157347722655416
18631,0.25388619268532353
18632,0.06559753065250318
18633,0.017806550674128063
18634,0.09340021180038915
18635,0.1517260252317445
18636,0.19417695772760135
18637,0.1652275256473661
18638,0.4597602996553678
18639,0.40875785189700564
18640,0.2439826245013843
18641,0.20162572333938633
18642,0.11942496129659741
18643,0.05999547530164229
18644,0.14416941211164147
18645,0.04355723961758029
18646,0.05858263931954277
18647,0.12679415434207786
18648,0.13277977187923717
18649,0.047494285381382007
18650,0.10465179286640658
18651,0.02201661459279669
18652,0.6958390573528359
18653,0.7183429563644876
18654,0.9999999999999982
18655,0.10817968796042665
18656,0.030800835713823638
18657,0.1588831643416253
18658,0.35153894202690505
18659,0.01436244271462761
18660,0.03201619914909837
18661,0.02611123248819336
18662,0.06803759387236452
18663,0.11856384304155498
18664,0.05918583316306614
18665,0.4040715174241354
18666,0.7400559165946681
18667,0.09027651130193548
18668,0.12135962058699223
18669,0.13421343057661073
18670,0.19105189253817367
18671,0.06195303416298814
18672,0.40196049618295726
18673,0.25533565891709964
18674,0.021158424391819697
18675,0.07236201258017871
18676,0.10081617056197545
18677,0.09253516252995753
18678,0.034224238998050494
18679,0.02448100795082353
18680,0.2793702777462175
18681,0.29245056201690245
18682,0.16767431409262068
18683,0.06788181440591234
18684,0.03095683281743855
18685,0.16072444638968464
18686,0.08063301980035997
18687,0.24719722339570693
18688,0.01994226427911272
18689,0.030671349542784165
18690,0.036001904265858586
18691,0.04196750235878244
18692,0.019621425582772245
18693,0.05542532188921423
18694,0.05296547080909053
18695,0.3776036387585824
18696,0.5778008555689762
18697,0.25686864258233255
18698,0.21993890673282057
18699,0.10382098663411021
18700,0.19517876661857958
18701,0.1891015065890902
18702,0.4717740019309822
18703,0.10162203737735553
18704,0.028132682261105213
18705,0.029371992868981955
18706,0.02933467837762893
18707,0.16217170843842266
18708,0.15042827756594646
18709,0.13725081129764183
18710,0.3832767168189042
18711,0.2677436959733399
18712,0.2677887050382006
18713,0.7948223627478208
18714,0.12069562051659188
18715,0.01364779168636554
18716,0.16655512116474003
18717,0.22553396543302284
18718,0.031336101414493056
18719,0.07613211540166853
18720,0.40774606050930884
18721,0.09007070074748502
18722,0.037061736980078974
18723,0.054787556801334736
18724,0.054368092728482864
18725,0.25089185433723116
18726,0.37729351589450544
18727,0.3885046726945862
18728,0.4655179153846596
18729,0.3905998615682649
18730,0.19940321942380868
18731,0.18046687009257134
18732,0.36510195112877275
18733,0.15098144400806435
18734,0.09563346625995495
18735,0.0596121657137938
18736,0.4180771647893262
18737,0.26631632976705033
18738,0.05690841495352572
18739,0.005179249863425994
18740,0.4539804377247154
18741,0.2806580213143848
18742,0.007912920702673132
18743,0.07814633365694501
18744,0.1286499428624468
18745,0.09766309955165342
18746,0.05344785538629737
18747,0.00672912177521412
18748,0.015829660411091462
18749,0.014683122370662716
18750,0.0349146741930193
18751,0.06281116698601275
18752,0.10743760206653152
18753,0.12972329276963968
18754,0.14565463834553927
18755,0.39054073304699544
18756,0.6911652627147646
18757,0.408748930280733
18758,0.3768549577488225
18759,0.5061170792184111
18760,0.11386427337581373
18761,0.015898337229395043
18762,0.03885129203832127
18763,0.05775189012221693
18764,0.1396244708005263
18765,0.18667850849960854
18766,0.07005222978722614
18767,0.01898895483148766
18768,0.08394803845815146
18769,0.17168289487536437
18770,0.016494933438176096
18771,0.013936199770866908
18772,0.041150642199355714
18773,0.1251201709182308
18774,0.02510793359916197
18775,0.008715468876408616
18776,0.044910203248462066
18777,0.024727373846037404
18778,0.009118362967026838
18779,0.03643378302962086
18780,0.07599683194124651
18781,0.061814734050517295
18782,0.08986656171637253
18783,0.37232701058626194
18784,0.19894992954008273
18785,0.30237303515721714
18786,0.7031597104816649
18787,0.5844240564071783
18788,0.2649954440797504
18789,0.10683568721054404
18790,0.042248184961970914
18791,0.02307483160484569
18792,0.056145023956915674
18793,0.10238241084226174
18794,0.02867900631674747
18795,0.016085319331022196
18796,0.03752227553869081
18797,0.7744790990967669
18798,0.054294814378986755
18799,0.016058694509343496
18800,0.07476440254266903
18801,0.043867083170056276
18802,0.09251806811710361
18803,0.04759710172314047
18804,0.06457333060498072
18805,0.04158167427189863
18806,0.015851485075600635
18807,0.02608966067928642
18808,0.028368620359367824
18809,0.10373282402124384
18810,0.12578503677983366
18811,0.49750559992010057
18812,0.405676439145934
18813,0.24996720806414396
18814,0.9999999999999982
18815,0.38673104080058485
18816,0.39249779240286253
18817,0.27746180191620806
18818,0.01148316408812855
18819,0.039658394308649925
18820,0.017586821265228814
18821,0.025504174467368523
18822,0.05823731569887025
18823,0.04168446013622207
18824,0.025060576525707923
18825,0.02245296006335229
18826,0.07430286258991714
18827,0.39207589251287756
18828,0.09758045666500692
18829,0.3649975274518735
18830,0.03768308242799123
18831,0.07364338319247032
18832,0.1295615066244662
18833,0.12241897571068083
18834,0.16270503622527
18835,0.02399319779060538
18836,0.021973600385797987
18837,0.04509761273457702
18838,0.1796197965628532
18839,0.7436903689459935
18840,0.4004261798726483
18841,0.47398663779852757
18842,0.23614610527124635
18843,0.38923696320189727
18844,0.14593698442656455
18845,0.11005154546559148
18846,0.03599309678159579
18847,0.009825179483191171
18848,0.03810757601919046
18849,0.028706353403195273
18850,0.1050368284419918
18851,0.1736965175441043
18852,0.0672923364968685
18853,0.25106677043238435
18854,0.026220040489210117
18855,0.052609321450521884
18856,0.008997530246605212
18857,0.2376253769639165
18858,0.03205035764542408
18859,0.00873093117078505
18860,0.021485520748150133
18861,0.12348745013227824
18862,0.2372449801847223
18863,0.042866469688793485
18864,0.011246494762440662
18865,0.35914533752551603
18866,0.2487489902726694
18867,0.08777504070006747
18868,0.09442145285813641
18869,0.019317499829680784
18870,0.10412490156152798
18871,0.10951216498382488
18872,0.05910902296168419
18873,0.1005841067181632
18874,0.12594211245539455
18875,0.0260353516935945
18876,0.014926078568064938
18877,0.2221473699969725
18878,0.10478458876229446
18879,0.03352753329311664
18880,0.13430624722433038
18881,0.04502856095513197
18882,0.06492780832970935
18883,0.00606910925644244
18884,0.07947700694572024
18885,0.16090993206456528
18886,0.3804011293528511
18887,0.49999090059635076
18888,0.09278076063695173
18889,0.019113557263704894
18890,0.018915433147075555
18891,0.07294384714762692
18892,0.05853819102033664
18893,0.13169585319271682
18894,0.007960372735340115
18895,0.04544680307906579
18896,0.022533734101841008
18897,0.00872187855209594
18898,0.01674882998590599
18899,0.02019752574285505
18900,0.08230427778028737
18901,0.10932177345370153
18902,0.38710956390421525
18903,0.009983448970956044
18904,0.006723421846587252
18905,0.06965936135933748
18906,0.059121847700596586
18907,0.09806706039676039
18908,0.3980554266752263
18909,0.09200458676958245
18910,0.023292913567618534
18911,0.011127663114847586
18912,0.2446290738898953
18913,0.022283595809463375
18914,0.021884866318807816
18915,0.08912055110903738
18916,0.12487582709826417
18917,0.038760664609083006
18918,0.01674987233823022
18919,0.1971973849745885
18920,0.008258183366970817
18921,0.0264394354786619
18922,0.17165712253155352
18923,0.07924644626842348
18924,0.05619276576134924
18925,0.04091084910243881
18926,0.07278429785625118
18927,0.28770802977254273
18928,0.031146128399286876
18929,0.02037365750189557
18930,0.029969565714893953
18931,0.057321244706103336
18932,0.06230879466430084
18933,0.190537508522995
18934,0.0747845916542913
18935,0.24194518780490104
18936,0.10020902603415438
18937,0.0325176018838349
18938,0.013018362204845202
18939,0.02604804870923405
18940,0.033934722411004925
18941,0.028775989492143328
18942,0.2416069193011825
18943,0.12665448338703844
18944,0.029391602538990202
18945,0.11670546809959093
18946,0.05003316369841526
18947,0.016472603644612782
18948,0.37413289862200005
18949,0.6153426584081747
18950,0.12908412981026673
18951,0.03294340559522957
18952,0.014910800478060038
18953,0.07115797161067272
18954,0.036864246640406106
18955,0.022594006124683652
18956,0.09548407307434292
18957,0.07175729750114557
18958,0.0655978121376275
18959,0.6834386221456201
18960,0.07117087953941548
18961,0.021668358174697033
18962,0.07480353625463443
18963,0.07458175698826608
18964,0.013591580870541353
18965,0.12012373276251354
18966,0.3079050205404572
18967,0.07573442325793933
18968,0.15408993271555582
18969,0.049958806821875035
18970,0.020615043683201772
18971,0.10721573736485834
18972,0.02659323684817294
18973,0.027116836908148034
18974,0.004069672544333436
18975,0.056491653303071265
18976,0.028176832144928277
18977,0.024310105712472607
18978,0.021303291157174886
18979,0.03788215391785177
18980,0.020293754953032428
18981,0.1252371657653264
18982,0.026299684364947895
18983,0.03918352132018277
18984,0.06798251121110144
18985,0.07953236871204683
18986,0.026996196313042953
18987,0.0366445192521101
18988,0.8433438841900429
18989,0.06147960806805952
18990,0.09212997110477161
18991,0.03420649850658797
18992,0.047829873703923775
18993,0.03321675552659653
18994,0.05935417652179775
18995,0.027909111621911675
18996,0.011165649998961413
18997,0.37825885504615586
18998,0.03614292959731613
18999,0.00869235838397997
19000,0.010208770733060701
19001,0.003618311853676337
19002,0.01626555783905337
19003,0.006304267002775976
19004,0.043824977576950364
19005,0.11543549671208675
19006,0.014568459859307215
19007,0.012716961264877202
19008,0.11441301057868536
19009,0.04805725503940028
19010,0.010733071332340804
19011,0.04201931393372549
19012,0.2827381619679328
19013,0.03583227436468284
19014,0.012568319339158363
19015,0.020134771728679945
19016,0.011726356928936754
19017,0.050640401000265234
19018,0.007948465704462615
19019,0.04579024277002386
19020,0.0020151631156481997
19021,0.1504295456155227
19022,0.08403031869825694
19023,0.009827559105921813
19024,0.018116495475864358
19025,0.02078033730542339
19026,0.015297193236365025
19027,0.08079982944771147
19028,0.16404858934957267
19029,0.0795952434377758
19030,0.07706722809264144
19031,0.07619065980223061
19032,0.03210130986389892
19033,0.03972577191711135
19034,0.10875129920201654
19035,0.2443690035307735
19036,0.23219236907085228
19037,0.014330845731505892
19038,0.020137774778148376
19039,0.02442490419286636
19040,0.011135684759667308
19041,0.01889750117844069
19042,0.015480905011500123
19043,0.024930635738249496
19044,0.013265462972380293
19045,0.018022849125116425
19046,0.0233301970163593
19047,0.013486929183393004
19048,0.027044743335109978
19049,0.04936631920528045
19050,0.053622911748026025
19051,0.13684945475238175
19052,0.005819037256572512
19053,0.014371144040796535
