Index,demand
27303,0.051103634455522955
27304,0.40186035742782134
27305,0.040430111529044487
27306,0.07110442126371923
27307,0.0994312747775641
27308,0.059328571154904114
27309,0.07298251400087102
27310,0.14736590568270527
27311,0.6862067631783536
27312,0.10440307880086781
27313,0.13989174374061836
27314,0.04858619477699963
27315,0.015739062382545677
27316,0.1339497434641976
27317,0.14270578861730152
27318,0.01885701737402811
27319,0.051086373218762623
27320,0.22613178963002095
27321,0.20803984806685955
27322,0.13717660149519786
27323,0.09954097290582438
27324,0.17728393922838045
27325,0.07515153003949147
27326,0.04127027895095687
27327,0.04983719812455523
27328,0.015963156547458453
27329,0.17732635227285556
27330,0.1349646899796903
27331,0.2727211812693571
27332,0.05258926231091015
27333,0.03299353789523686
27334,0.030372121095868374
27335,0.0705954723046473
27336,0.029892195467432246
27337,0.017105367707132054
27338,0.05731791018764705
27339,0.015745924893237322
27340,0.06576306183973017
27341,0.43466085149046735
27342,0.42586256804974115
27343,0.09633783656427036
27344,0.11403864093771035
27345,0.052789242300602404
27346,0.14628988924948177
27347,0.017015078726104072
27348,0.028933455475079275
27349,0.05885029159633641
27350,0.015705485138392088
27351,0.046181808207130054
27352,0.2903248183574953
27353,0.02990389727000155
27354,0.04040543919578746
27355,0.016495646924538056
27356,0.10661703007258146
27357,0.09242343004717991
27358,0.1640509531150655
27359,0.28068766277877877
27360,0.15582492213631607
27361,0.09838994286617445
27362,0.05933921864570214
27363,0.03301599440900718
27364,0.09137145070904934
27365,0.06746070901364934
27366,0.02397538956309348
27367,0.27662484212845984
27368,0.08865585887994065
27369,0.6031303577793693
27370,0.21301826468712254
27371,0.07220361397863638
27372,0.026331943396955087
27373,0.22700184728225414
27374,0.13745496062294696
27375,0.07273301481389659
27376,0.032964117784362736
27377,0.01808748163457896
27378,0.035450432344107975
27379,0.05085594010323868
27380,0.03418779830724971
27381,0.05704228712243574
27382,0.12336109327431631
27383,0.10347721531494876
27384,0.11478175888900127
27385,0.08345144601969706
27386,0.13828440214117757
27387,0.2695243467017389
27388,0.38330577704914254
27389,0.09235513784351523
27390,0.05703903139660678
27391,0.0738244279643121
27392,0.0164955265698388
27393,0.05110295543194933
27394,0.017426176631870075
27395,0.12022041994668761
27396,0.10774124701974963
27397,0.13265587601648685
27398,0.07296814045869487
27399,0.1427946861722936
27400,0.05783366431129972
27401,0.09129019873455639
27402,0.02504380619461259
27403,0.019315738292064635
27404,0.03080437743469578
27405,0.29195271179205995
27406,0.018845137848367114
27407,0.051103634455522955
27408,0.0995230385877243
27409,0.01933260381501146
27410,0.019332452357965525
27411,0.02145676335682702
27412,0.044215171101756844
27413,0.11287872007242752
27414,0.1087602977024318
27415,0.14514855179594943
27416,0.10453157504446167
27417,0.3705225305522531
27418,0.14948683906608295
27419,0.3667687312316825
27420,0.015765074165311376
27421,0.18917325272404517
27422,0.052842655721159905
27423,0.05779918759265247
27424,0.12345584328153958
27425,0.015947264305576928
27426,0.05731633371793026
27427,0.06579607207733172
27428,0.02143474551015384
27429,0.08334809886462241
27430,0.08242674425026045
27431,0.028633595529346068
27432,0.07974056157091125
27433,0.03422314699485754
27434,0.03077761088332521
27435,0.18503720531433657
27436,0.05010934039786913
27437,0.2663078714830633
27438,0.0647670588570664
27439,0.20020801381328723
27440,0.5707446994718969
27441,0.16698414559399286
27442,0.18177039053371935
27443,0.0824261528375787
27444,0.10439263501249556
27445,0.05120162551724523
27446,0.13994700124261905
27447,0.06738942550638079
27448,0.5187745012096173
27449,0.14728159946385427
27450,0.07619524227820638
27451,0.07395192456806568
27452,0.06327642901424885
27453,0.03939798928346557
27454,0.07926850890561113
27455,0.01574836244410464
27456,0.05112237821204623
27457,0.5181817514683968
27458,0.08758332444361776
27459,0.05213952900921939
27460,0.15328459072632905
27461,1.107536287409904
27462,0.09889666972007909
27463,0.04038253888092181
27464,0.1343162217212157
27465,0.1360874198878058
27466,0.25340600368175353
27467,0.3972687277218367
27468,0.12361199530254581
27469,0.02053908319014008
27470,0.045729764958849096
27471,0.13617585992484205
27472,0.16317392657382462
27473,0.27574569079414346
27474,0.14336958326547014
27475,0.28951891550748576
27476,0.12358561823599404
27477,0.02527576170273614
27478,0.1721757094523726
27479,0.020200460371626237
27480,0.10799611070106939
27481,0.08976118359133368
27482,0.01856426943863531
27483,0.19998595054755314
27484,0.17732425059606685
27485,0.35825245159968
27486,0.14960467973560687
27487,0.026996300578477045
27488,0.18912810378911052
27489,0.23401728139173208
27490,0.2852582311783216
27491,0.05728435912485472
27492,0.018822766212841763
27493,0.1388373840111054
27494,0.09084610945722658
27495,0.14413432991497546
27496,0.9240494333561844
27497,0.05106334244162343
27498,0.06576977968766647
27499,0.3813864145816281
27500,0.1772936792676897
27501,0.08648451952823318
27502,0.13010168343613124
27503,0.3432675098387843
27504,0.30942196528420535
27505,0.08684177504462087
27506,0.09734554831455206
27507,0.1999415053616815
27508,0.1382876650849851
27509,0.16836025901196433
27510,0.23502339678453094
27511,0.37781948930176257
27512,0.15332841126893015
27513,0.0157135730597668
27514,0.030391693934197724
27515,0.028834105918549242
27516,0.11249269726151637
27517,0.0876102213651178
27518,0.30937387843856096
27519,1.359246958489473
27520,0.03876597295005259
27521,0.3805162690651782
27522,0.015722196859598848
27523,0.05723833746926628
27524,0.3824633571865778
27525,0.11283665072070273
27526,0.11277235456112336
27527,0.015756569194499
27528,0.05787979709763408
27529,0.6857981636256911
27530,0.08257469519861237
27531,0.09734289005005323
27532,0.37290791000710716
27533,0.1472808957147913
27534,0.3668751839657073
27535,0.45535834765947014
27536,0.45708699079533416
27537,0.045971150142916334
27538,0.36303935273776106
27539,0.2550926050897806
27540,0.2550655856525595
27541,1.493492969669444
27542,0.5120777091128969
27543,0.5390200664321756
27544,0.01806941351525908
27545,0.3672667719458091
27546,0.07619041008266063
27547,0.01885701737402811
27548,0.02833307642481539
27549,0.06466852122706364
27550,0.016515204521253147
27551,0.01573366887963336
27552,0.09024247852110022
27553,0.072732142844936
27554,0.10829595258204495
27555,0.13253846655380264
27556,0.1772734954400082
27557,0.23679883262557463
27558,0.21884224724477014
27559,0.16667563901455693
27560,0.050859195829067644
27561,0.1087012476307142
27562,0.4095814797036272
27563,0.0407229018810623
27564,1.493492969669444
27565,1.4940044495077953
27566,1.1072519523105357
27567,0.01648441414304518
27568,0.03616616519206355
27569,0.06001000475487505
27570,0.25511338023663777
27571,0.6418498910569571
27572,0.1311775220615643
27573,0.10393749576866888
27574,0.05129377555714738
27575,0.06054592538614371
27576,0.09125239306474148
27577,0.04424804314097556
27578,0.016911307379369772
27579,0.5652991924894363
27580,0.01575713415092329
27581,0.04992741833373403
27582,0.10878516296089029
27583,0.13721518452984158
27584,0.0858498070433933
27585,0.0594033033333886
27586,0.34808705074323254
27587,0.12904003525979352
27588,0.08083881878279442
27589,0.2772427390585091
27590,0.13991612183012522
27591,0.07830166429919408
27592,1.4940044495077953
27593,1.1227602727830215
27594,1.1067807675867933
27595,0.022162380606576073
27596,0.06240189696416161
27597,0.03301599440900718
27598,0.017457172067227453
27599,0.6027093434971792
27600,0.17728393922838045
27601,0.36727691211604
27602,0.05133081184521794
27603,0.20016770244560084
27604,0.05703006316192093
27605,0.24247734702702292
27606,0.10283286708996903
27607,0.21169996369013355
27608,0.3625206230740728
27609,0.49933880461560526
27610,0.38128926845203803
27611,0.17158406729180925
27612,0.2093628598568272
27613,0.12399926577756895
27614,0.06230658532940839
27615,0.14641066514362236
27616,0.07349969087561643
27617,0.033230788512361
27618,0.01932841582317854
27619,0.24974029997927746
27620,0.28109630235399996
27621,0.12396573642873218
27622,0.17733679606122782
27623,1.4940044495077953
27624,1.4932023689507559
27625,1.492451551298115
27626,0.19886958527629342
27627,0.06475964226875584
27628,0.300304585109189
27629,0.01573973629957844
27630,0.48667791702145735
27631,0.03858808133354953
27632,0.017457172067227453
27633,0.01574836244410464
27634,0.0525777122674281
27635,0.03856495660645651
27636,0.05242781913578699
27637,0.08874303318911195
27638,0.33381721966238037
27639,1.4886180796741508
27640,0.031012842463880554
27641,0.08199272521057059
27642,0.07022758946188551
27643,0.1893233240569478
27644,0.10448107504953179
27645,0.27588964950250866
27646,0.3068655781659167
27647,0.059445305618224704
27648,0.1271629704557065
27649,0.21301826468712254
27650,0.12021173414235378
27651,0.079745393766457
27652,0.0747108018072461
27653,0.3715554744381635
27654,0.4430862575878403
27655,0.34801763706088146
27656,0.10873400630762423
27657,0.030791107506760246
27658,0.09739531629206612
27659,0.018546359040018306
27660,0.18319972738553966
27661,0.3480832189049893
27662,0.05084697186855283
27663,0.12234155542268255
27664,0.04887482857067506
27665,0.07738433658876794
27666,0.2571251965103554
27667,0.6028182782957766
27668,0.2628739930754697
27669,0.2533776311928378
27670,0.13992699172350104
27671,0.24345637505183926
27672,0.1749749480108424
27673,0.8241382826576752
27674,0.08581364272428334
27675,0.0572924299133974
27676,0.052798210535288256
27677,0.2655640046695573
27678,0.22042321827162925
27679,0.19389951149283013
27680,0.6019975618734349
27681,0.3730909003089832
27682,0.28107107610846455
27683,1.4932023689507559
27684,0.12405045052533246
27685,0.0263389610137504
27686,0.20800337839156996
27687,0.36292715940993336
27688,0.026312298807918414
27689,0.018750879800747855
27690,0.30099503941543015
27691,0.04340210758050653
27692,0.02882742782219074
27693,0.08290150380309808
27694,0.03382305125982031
27695,0.13509670432822046
27696,0.35838483615062716
27697,0.3014684226580209
27698,0.3761275485322812
27699,0.36041518918943716
27700,0.18922150369004467
27701,0.1760289388526111
27702,0.37770134312756726
27703,0.04984222837202882
27704,0.26657012006235614
27705,0.1229642570685474
27706,0.04338886993656177
27707,0.8268218227567596
27708,0.37306004903351875
27709,0.04578486089264745
27710,0.6873425843550491
27711,0.4410722705583224
27712,0.01651157783678678
27713,0.13335148236974678
27714,0.24884574499269102
27715,0.17732705602191856
27716,0.048832181009618926
27717,0.019307114492232588
27718,0.018522629702016253
27719,0.017137143951447466
27720,0.02862257588537494
27721,0.039655430947875554
27722,0.13510120667416253
27723,0.07401850629463803
27724,0.1477429580189927
27725,0.38545715569701655
27726,1.1221891434809084
27727,0.3855265693793677
27728,0.3093350970088424
27729,0.6419053383262319
27730,0.1760226288824241
27731,0.10392209211639873
27732,0.09731732004340211
27733,0.36303935273776106
27734,0.30043081620239825
27735,0.08861844533746231
27736,0.03863643305911204
27737,0.13510714811659272
27738,0.14455595734351323
27739,0.034229899410056726
27740,0.057280205952882586
27741,0.09242349429788795
27742,0.028320552449481163
27743,0.026341356884152813
27744,0.0487780885654878
27745,0.03038309960172523
27746,0.01650047912008382
27747,0.04856655853231349
27748,0.06916997400654362
27749,0.07301652873831965
27750,0.09128852082978915
27751,0.2837678736392767
27752,0.1441172390083547
27753,0.1734232512340547
27754,0.9223907056562805
27755,0.7430437203301802
27756,0.3615327227941361
27757,0.19400802052008898
27758,0.043211112121278525
27759,0.057280205952882586
27760,0.17603236892173335
27761,0.060091256729368
27762,0.04134901336736167
27763,1.491917486267959
27764,0.06916345421053516
27765,0.028631199658943656
27766,0.0864720857418969
27767,0.14666416262272616
27768,0.2175609240167564
27769,0.01711128544017492
27770,0.09128123049987054
27771,0.04038824304542817
27772,0.09015269929996182
27773,0.015746860808299026
27774,0.0404621115993026
27775,0.10875073197168604
27776,0.11437350298112468
27777,0.7416822549136691
27778,0.39122281892955635
27779,0.28175299954133565
27780,1.4888898575615634
27781,0.3805177223530086
27782,0.5012580529016077
27783,0.20003625536890474
27784,0.022380834022422517
27785,0.0729320126936472
27786,0.018527461897561995
27787,0.0347149385005027
27788,0.07525917081125696
27789,0.028625838784057625
27790,0.05737042616206139
27791,0.1144372124500559
27792,0.6028674546364963
27793,0.11559327268454929
27794,0.38243250591111344
27795,0.05524680846703116
27796,0.17729058634662898
27797,0.1271880191299247
27798,0.20943201149432725
27799,0.27574569079414346
27800,0.15312865986852628
27801,0.015133958133646892
27802,0.07289340828021039
27803,0.1999050356863919
27804,1.487547156726452
27805,0.3546466958919469
27806,1.1063033536993714
27807,0.3605161225373335
27808,0.37503860746447426
27809,0.19528193488098858
27810,0.35466910094988
27811,0.09129019873455639
27812,0.02571241947302793
27813,0.01570874086422106
27814,0.058795906249464416
27815,0.01885634345699535
27816,0.10449757364696229
27817,0.20943201149432725
27818,0.12355886431234031
27819,0.44201384512182995
27820,0.028616387265452726
27821,0.06171295613489569
27822,0.3845496094580732
27823,0.03007727907319445
27824,0.1644247931314087
27825,0.2472099372636021
27826,0.07058737265255179
27827,0.01573692460546233
27828,0.2316823467663697
27829,0.2663892135354266
27830,0.15198927898287332
27831,0.22160935739814966
27832,0.015705485138392088
27833,0.14723848267031617
27834,0.08190820916589814
27835,0.03616616519206355
27836,0.25795944481943167
27837,0.10865601005896022
27838,0.015943324794304017
27839,0.030386251227976002
27840,0.01647030905880512
27841,0.28176344332970793
27842,0.018080215537223658
27843,0.22715978546465582
27844,0.016512358645744817
27845,0.10829357674789811
27846,0.03934716090951395
27847,0.031005636894700764
27848,0.01575038060084012
27849,0.0902668566106071
27850,0.24889571042606332
27851,0.4579135280236177
27852,0.924643318055043
27853,0.19864752201055932
27854,0.0361629094662346
27855,0.05281214261546805
27856,0.08748803910990084
27857,0.266397178331821
27858,0.020550962715801077
27859,0.04557006678929362
27860,0.01687717428301125
27861,0.050924968117216814
27862,0.029887363271886506
27863,0.01649027650584083
27864,0.02682967003551519
27865,0.10437456689317565
27866,0.08678430204062593
27867,0.4866159094733042
27868,0.01573692460546233
27869,0.015759824920327972
